Townsville, 24.0, 31.0, 21.4, 9.8, 9.2, SE, 31.0, ESE, ENE, 13.0, 19.0, 96.0, 61.0, 1011.0, 1007.8, 7.0, 3.0, 24.6, 30.6, Yes, Yes
Williamtown, 21.1, 29.5, 0.0, 5.6, 8.2, SSE, 37.0, W, ESE, 2.0, 26.0, 89.0, 66.0, 1016.9, 1014.0, 7.0, 1.0, 23.6, 28.0, No, No
Cairns, 20.5, 31.0, 0.6, 7.8, 8.1, ENE, 44.0, SSE, ESE, 15.0, 20.0, 63.0, 60.0, 1014.4, 1011.4, 6.0, 7.0, 26.8, 27.5, No, Yes
Moree, 23.4, 34.9, 1.6, 6.2, 6.4, WSW, 48.0, N, N, 20.0, 17.0, 83.0, 68.0, 1003.9, 1001.6, 7.0, 5.0, 25.8, 29.6, Yes, Yes
NorfolkIsland, 15.2, 19.1, 0.2, 3.6, 8.8, S, 37.0, S, S, 13.0, 15.0, 62.0, 53.0, 1022.9, 1022.3, 2.0, 3.0, 17.3, 18.1, No, No
Brisbane, 16.7, 26.4, 0.2, 4.0, 9.1, SE, 31.0, SW, ESE, 4.0, 13.0, 67.0, 53.0, 1025.0, 1021.3, 2.0, 5.0, 22.7, 24.9, No, Yes
Portland, 7.7, 14.3, 5.4, 2.0, 0.7, SSE, 35.0, NNW, S, 13.0, 7.0, 97.0, 80.0, 1005.6, 1005.8, 8.0, 5.0, 10.6, 13.7, Yes, Yes
Watsonia, 10.6, 21.2, 0.0, 8.2, 9.5, SSW, 43.0, WSW, S, 11.0, 15.0, 64.0, 48.0, 1023.0, 1021.9, 5.0, 3.0, 14.4, 20.1, No, No
PerthAirport, 2.0, 17.3, 0.0, 1.6, 8.5, S, 28.0, NNE, S, 11.0, 17.0, 85.0, 49.0, 1028.7, 1027.1, 4.0, 1.0, 8.7, 16.5, No, No
Cairns, 23.5, 29.5, 1.0, 3.8, 5.5, SE, 54.0, SE, SE, 39.0, 37.0, 69.0, 62.0, 1013.8, 1011.0, 5.0, 7.0, 27.3, 28.0, No, Yes
Perth, 11.2, 18.3, 8.0, 3.4, 4.4, W, 54.0, WNW, WNW, 15.0, 20.0, 70.0, 63.0, 1014.0, 1011.5, 6.0, 4.0, 14.9, 17.0, Yes, Yes
Sydney, 20.7, 26.1, 0.0, 8.2, 4.6, NE, 41.0, NW, NNE, 11.0, 13.0, 84.0, 81.0, 1015.4, 1012.8, 7.0, 8.0, 21.1, 23.8, No, Yes
CoffsHarbour, 22.3, 28.7, 0.0, 3.2, 9.9, SSW, 44.0, SSW, SSE, 31.0, 22.0, 70.0, 68.0, 1014.8, 1014.4, 5.0, 3.0, 26.0, 27.7, No, Yes
NorfolkIsland, 18.3, 22.4, 0.0, 4.0, 7.3, N, 44.0, N, NNW, 19.0, 22.0, 85.0, 81.0, 1022.2, 1019.3, 7.0, 6.0, 19.8, 21.1, No, Yes
Townsville, 13.8, 26.7, 0.0, 4.0, 8.5, ENE, 30.0, SE, NE, 11.0, 20.0, 74.0, 62.0, 1020.5, 1017.0, 3.0, 5.0, 20.7, 24.9, No, No
MelbourneAirport, 13.7, 19.0, 0.0, 8.0, 4.5, SSE, 33.0, SSW, S, 19.0, 13.0, 69.0, 54.0, 1016.8, 1016.3, 8.0, 6.0, 14.5, 17.1, No, No
Melbourne, 12.7, 31.7, 0.0, 5.6, 4.8, N, 44.0, NE, N, 6.0, 13.0, 57.0, 28.0, 1010.1, 1006.0, 7.0, 8.0, 18.1, 30.9, No, Yes
Darwin, 25.5, 33.4, 9.8, 4.4, 11.1, N, 31.0, ENE, N, 13.0, 24.0, 74.0, 62.0, 1012.6, 1009.8, 4.0, 4.0, 29.9, 33.3, Yes, Yes
Sale, 4.1, 18.1, 0.0, 5.0, 9.4, WSW, 67.0, WNW, WSW, 28.0, 35.0, 51.0, 54.0, 1015.9, 1016.9, 7.0, 5.0, 15.7, 16.0, No, No
Brisbane, 18.8, 25.6, 17.0, 8.0, 3.4, E, 35.0, E, E, 15.0, 17.0, 62.0, 54.0, 1023.7, 1020.7, 7.0, 7.0, 22.9, 23.9, Yes, Yes
Mildura, 15.5, 22.2, 0.0, 3.0, 0.6, SSE, 33.0, SSE, SSE, 13.0, 11.0, 80.0, 70.0, 1009.5, 1008.7, 7.0, 7.0, 17.3, 20.7, No, Yes
Melbourne, 6.5, 11.0, 4.8, 2.2, 1.0, NNW, 46.0, N, N, 15.0, 17.0, 68.0, 60.0, 1013.0, 1010.0, 8.0, 7.0, 8.0, 10.2, Yes, No
WaggaWagga, 14.0, 24.6, 0.0, 9.0, 2.0, S, 52.0, SE, ESE, 20.0, 13.0, 41.0, 43.0, 1017.2, 1016.8, 7.0, 7.0, 23.2, 23.5, No, No
Watsonia, 16.2, 23.5, 5.8, 2.2, 8.4, N, 44.0, NE, NNE, 13.0, 20.0, 82.0, 55.0, 1014.8, 1011.0, 6.0, 6.0, 19.3, 23.0, Yes, Yes
Darwin, 27.3, 32.7, 0.0, 4.4, 3.5, NW, 28.0, SW, NW, 15.0, 20.0, 83.0, 65.0, 1012.8, 1008.2, 7.0, 7.0, 29.3, 32.0, No, Yes
Melbourne, 7.9, 17.5, 1.8, 9.8, 9.5, NW, 44.0, WNW, W, 15.0, 11.0, 54.0, 56.0, 1012.9, 1013.1, 3.0, 6.0, 11.0, 14.5, Yes, No
NorfolkIsland, 12.9, 17.9, 1.6, 5.0, 8.1, SSW, 48.0, S, S, 17.0, 20.0, 64.0, 56.0, 1019.4, 1018.2, 4.0, 2.0, 16.2, 17.4, Yes, No
SydneyAirport, 17.8, 22.7, 0.8, 9.4, 0.2, SE, 41.0, S, SSE, 24.0, 15.0, 72.0, 67.0, 1017.5, 1016.1, 8.0, 8.0, 19.9, 21.5, No, Yes
Portland, 5.4, 16.3, 0.2, 0.4, 9.5, SE, 26.0, W, S, 6.0, 9.0, 99.0, 77.0, 1023.3, 1021.8, 3.0, 4.0, 10.6, 14.3, No, Yes
Watsonia, 12.4, 20.3, 0.0, 7.0, 6.1, N, 69.0, N, N, 28.0, 31.0, 52.0, 59.0, 1002.4, 1000.4, 1.0, 7.0, 16.4, 18.1, No, Yes
Sale, 8.4, 23.9, 0.0, 7.0, 12.5, E, 41.0, ENE, E, 9.0, 28.0, 57.0, 50.0, 1017.7, 1015.0, 2.0, 1.0, 17.9, 21.8, No, No
SydneyAirport, 11.2, 26.6, 3.0, 3.0, 12.2, NW, 56.0, NNW, NW, 20.0, 30.0, 35.0, 20.0, 1014.4, 1010.7, 1.0, 3.0, 18.1, 24.4, Yes, No
Perth, 6.4, 20.7, 0.0, 1.8, 7.0, NE, 22.0, ESE, ENE, 6.0, 9.0, 80.0, 39.0, 1024.1, 1019.0, 0.0, 6.0, 11.1, 19.7, No, No
Watsonia, 6.4, 16.7, 0.0, 2.0, 0.7, N, 39.0, NNE, N, 9.0, 11.0, 67.0, 57.0, 1017.7, 1013.1, 7.0, 7.0, 12.0, 14.4, No, Yes
NorfolkIsland, 15.2, 21.3, 0.0, 3.2, 10.1, W, 30.0, WNW, WNW, 15.0, 19.0, 58.0, 54.0, 1014.3, 1013.1, 1.0, 1.0, 20.0, 20.6, No, Yes
NorfolkIsland, 19.3, 23.0, 10.0, 2.0, 5.8, SE, 41.0, SSE, S, 24.0, 24.0, 85.0, 79.0, 1004.8, 1004.2, 7.0, 5.0, 20.2, 22.2, Yes, Yes
PerthAirport, 12.6, 21.2, 5.2, 1.6, 3.2, N, 35.0, NNE, WNW, 17.0, 17.0, 87.0, 61.0, 1015.2, 1012.9, 7.0, 7.0, 15.2, 20.4, Yes, Yes
Townsville, 23.5, 32.7, 0.0, 12.6, 12.6, ENE, 56.0, ESE, ENE, 24.0, 28.0, 54.0, 46.0, 1013.7, 1011.4, 3.0, 1.0, 29.4, 30.9, No, No
PerthAirport, 15.1, 28.6, 0.0, 8.0, 10.0, E, 65.0, ENE, E, 28.0, 19.0, 45.0, 18.0, 1025.1, 1021.6, 7.0, 1.0, 19.1, 28.3, No, No
Perth, 5.1, 24.4, 0.0, 3.0, 9.4, NNE, 30.0, NE, NNE, 11.0, 11.0, 56.0, 29.0, 1026.1, 1022.0, 0.0, 0.0, 15.3, 24.0, No, No
MountGambier, 11.8, 17.1, 0.2, 7.8, 0.1, NW, 56.0, NNW, N, 11.0, 22.0, 75.0, 74.0, 1001.1, 996.4, 8.0, 8.0, 14.2, 16.5, No, Yes
Watsonia, 10.5, 26.2, 0.0, 4.0, 12.9, WSW, 31.0, WSW, WSW, 7.0, 17.0, 67.0, 35.0, 1016.7, 1014.9, 5.0, 4.0, 16.9, 24.6, No, No
Brisbane, 15.1, 22.8, 5.4, 1.6, 4.4, SE, 41.0, WSW, ESE, 19.0, 11.0, 85.0, 70.0, 1008.1, 1010.4, 7.0, 6.0, 17.7, 20.5, Yes, Yes
MountGambier, 12.8, 14.9, 6.4, 0.0, 0.0, NNE, 50.0, N, N, 20.0, 22.0, 97.0, 92.0, 1020.0, 1016.3, 8.0, 8.0, 13.0, 14.5, Yes, Yes
MountGambier, 16.5, 44.9, 0.0, 10.2, 10.2, WSW, 57.0, NE, NW, 11.0, 31.0, 19.0, 6.0, 1008.3, 1004.7, 2.0, 6.0, 30.0, 44.1, No, No
WaggaWagga, 8.1, 24.8, 0.0, 3.2, 7.2, N, 39.0, E, N, 13.0, 20.0, 60.0, 31.0, 1025.3, 1019.9, 4.0, 6.0, 15.9, 22.7, No, Yes
Watsonia, 13.9, 34.0, 0.0, 5.0, 9.0, E, 37.0, NE, N, 7.0, 19.0, 69.0, 23.0, 1009.1, 1005.5, 1.0, 7.0, 18.2, 32.0, No, No
Moree, 7.6, 23.9, 0.0, 8.8, 11.6, WSW, 54.0, S, SW, 20.0, 28.0, 32.0, 17.0, 1016.9, 1013.9, 1.0, 5.0, 18.7, 23.0, No, No
Cairns, 19.0, 23.0, 7.0, 0.6, 0.8, SSE, 56.0, SSE, S, 20.0, 26.0, 89.0, 77.0, 1019.5, 1017.0, 8.0, 7.0, 20.0, 22.5, Yes, Yes
Perth, 8.1, 18.0, 0.0, 4.2, 9.9, ESE, 46.0, E, E, 17.0, 15.0, 63.0, 42.0, 1030.0, 1026.4, 1.0, 3.0, 11.6, 17.7, No, No
Darwin, 24.6, 31.6, 6.0, 6.0, 1.0, SSE, 50.0, S, WNW, 15.0, 28.0, 85.0, 79.0, 1007.8, 1004.6, 7.0, 8.0, 28.0, 30.8, Yes, Yes
Portland, 7.4, 12.2, 0.2, 0.4, 5.0, SW, 33.0, WSW, S, 15.0, 13.0, 79.0, 62.0, 1023.9, 1023.7, 5.0, 6.0, 9.7, 11.9, No, Yes
Brisbane, 21.2, 27.5, 43.8, 0.6, 3.2, E, 30.0, E, E, 6.0, 6.0, 77.0, 67.0, 1014.9, 1011.9, 7.0, 8.0, 25.1, 26.6, Yes, No
Darwin, 24.8, 32.6, 34.8, 8.0, 8.0, NNW, 37.0, NE, NE, 15.0, 15.0, 82.0, 69.0, 1007.4, 1005.1, 7.0, 8.0, 28.8, 29.7, Yes, No
Williamtown, 22.5, 25.0, 0.0, 17.2, 5.4, S, 59.0, S, SSE, 39.0, 35.0, 67.0, 58.0, 997.8, 1001.6, 1.0, 7.0, 23.9, 22.8, No, No
CoffsHarbour, 6.2, 17.7, 0.0, 3.2, 5.7, WNW, 33.0, NW, SE, 13.0, 9.0, 59.0, 53.0, 1009.6, 1006.3, 6.0, 5.0, 12.8, 16.5, No, Yes
Brisbane, 19.4, 30.3, 0.0, 9.6, 12.6, ENE, 26.0, WNW, ENE, 6.0, 13.0, 57.0, 54.0, 1020.7, 1017.2, 5.0, 1.0, 26.0, 28.1, No, No
Williamtown, 15.4, 23.5, 1.0, 2.0, 3.9, WNW, 43.0, NW, WNW, 15.0, 26.0, 86.0, 63.0, 1013.7, 1011.0, 8.0, 6.0, 17.9, 22.4, No, Yes
Darwin, 22.8, 33.4, 10.2, 6.2, 10.9, ENE, 50.0, WSW, WNW, 13.0, 28.0, 70.0, 58.0, 1008.0, 1004.3, 4.0, 2.0, 31.2, 32.8, Yes, Yes
MelbourneAirport, 24.9, 34.7, 0.0, 15.4, 3.4, NW, 65.0, N, NW, 37.0, 30.0, 59.0, 96.0, 1002.9, 1002.6, 7.0, 8.0, 28.8, 23.3, No, Yes
Perth, 13.8, 18.7, 15.6, 2.5, 7.8, SSW, 31.0, SSE, SW, 4.0, 15.0, 74.0, 51.0, 1019.5, 1019.8, 7.0, 4.0, 15.4, 17.4, Yes, No
Brisbane, 19.2, 29.1, 12.8, 0.6, 2.9, ESE, 24.0, SW, E, 6.0, 9.0, 87.0, 65.0, 1016.9, 1014.8, 8.0, 7.0, 21.8, 28.0, Yes, No
Perth, 15.6, 31.9, 0.0, 10.8, 12.6, ENE, 39.0, ENE, E, 20.0, 9.0, 39.0, 27.0, 1008.1, 1004.6, 5.0, 1.0, 24.4, 31.0, No, No
Watsonia, 11.2, 26.9, 0.0, 3.2, 12.6, SSW, 33.0, SSW, SSE, 9.0, 7.0, 64.0, 38.0, 1017.7, 1013.7, 7.0, 2.0, 16.7, 24.0, No, No
Williamtown, 21.1, 37.3, 0.0, 9.6, 2.4, SSW, 65.0, NW, NW, 6.0, 28.0, 49.0, 24.0, 1008.4, 1006.5, 7.0, 6.0, 28.5, 35.0, No, Yes
PerthAirport, 7.4, 18.5, 8.2, 2.6, 6.8, S, 39.0, NNE, SW, 9.0, 9.0, 89.0, 65.0, 1019.7, 1019.5, 5.0, 2.0, 11.0, 18.5, Yes, Yes
Townsville, 15.5, 26.2, 0.0, 4.4, 10.2, ENE, 31.0, SSE, ENE, 6.0, 22.0, 81.0, 57.0, 1019.4, 1016.2, 1.0, 1.0, 20.7, 25.1, No, No
Townsville, 21.1, 26.7, 0.0, 7.4, 10.5, NE, 37.0, ENE, ENE, 26.0, 30.0, 56.0, 55.0, 1021.7, 1017.8, 3.0, 2.0, 24.9, 25.4, No, No
MelbourneAirport, 4.0, 14.1, 3.8, 3.8, 7.9, W, 44.0, NNW, W, 15.0, 24.0, 68.0, 49.0, 1018.8, 1019.7, 1.0, 6.0, 9.5, 12.8, Yes, No
Hobart, 11.1, 19.8, 20.2, 7.4, 8.5, NW, 61.0, NW, NNW, 24.0, 22.0, 50.0, 30.0, 1001.7, 1003.7, 2.0, 5.0, 13.7, 17.7, Yes, No
Woomera, 8.5, 14.0, 0.0, 3.2, 7.5, SE, 22.0, NE, NNW, 11.0, 9.0, 92.0, 63.0, 1027.0, 1024.0, 8.0, 7.0, 9.6, 13.9, No, Yes
Watsonia, 18.0, 26.1, 0.2, 4.2, 0.0, ESE, 20.0, W, WSW, 7.0, 7.0, 91.0, 71.0, 1016.1, 1012.4, 8.0, 8.0, 19.8, 25.4, No, Yes
Mildura, 13.5, 30.4, 0.0, 10.4, 10.7, SE, 37.0, ESE, ESE, 17.0, 13.0, 50.0, 17.0, 1016.7, 1012.9, 2.0, 2.0, 17.6, 27.6, No, No
Cairns, 25.8, 31.8, 0.0, 5.6, 3.0, SE, 31.0, SE, ENE, 20.0, 17.0, 85.0, 72.0, 1012.5, 1010.6, 6.0, 7.0, 27.3, 29.9, No, Yes
Hobart, 9.2, 22.4, 0.0, 6.0, 11.2, N, 31.0, NNW, SE, 19.0, 20.0, 51.0, 42.0, 1021.9, 1017.5, 6.0, 5.0, 14.7, 19.7, No, No
Cairns, 22.8, 30.9, 102.2, 1.8, 2.5, SE, 43.0, SE, ESE, 13.0, 28.0, 80.0, 62.0, 1012.3, 1008.6, 8.0, 7.0, 26.1, 30.7, Yes, Yes
Melbourne, 8.4, 16.5, 1.6, 4.0, 10.1, N, 59.0, N, NW, 22.0, 30.0, 55.0, 42.0, 1012.0, 1009.2, 1.0, 6.0, 10.7, 16.1, Yes, No
AliceSprings, 11.7, 28.5, 0.0, 5.0, 8.4, NW, 48.0, NNE, NW, 13.0, 17.0, 50.0, 33.0, 1019.0, 1015.4, 5.0, 6.0, 20.3, 27.1, No, No
Cairns, 17.7, 26.1, 0.0, 4.0, 3.8, SSE, 37.0, S, SE, 20.0, 20.0, 79.0, 62.0, 1018.2, 1015.6, 7.0, 6.0, 21.0, 24.5, No, No
Cobar, 9.2, 20.6, 0.0, 2.0, 9.4, NNE, 33.0, NE, NE, 17.0, 15.0, 73.0, 47.0, 1028.0, 1023.5, 1.0, 3.0, 12.3, 19.8, No, No
NorfolkIsland, 13.6, 18.7, 0.4, 3.6, 5.7, NE, 44.0, E, E, 22.0, 19.0, 64.0, 76.0, 1028.5, 1025.3, 6.0, 6.0, 17.6, 16.5, No, Yes
Mildura, 2.9, 19.3, 0.0, 3.4, 10.3, NW, 30.0, NNE, NNE, 6.0, 11.0, 77.0, 41.0, 1017.6, 1011.3, 0.0, 1.0, 11.2, 18.3, No, No
NorfolkIsland, 19.2, 22.2, 6.8, 4.0, 0.3, ENE, 52.0, E, NNE, 35.0, 17.0, 94.0, 93.0, 1012.4, 1008.8, 8.0, 8.0, 19.7, 19.3, Yes, Yes
AliceSprings, 20.1, 29.9, 0.0, 17.8, 10.6, S, 52.0, S, SE, 30.0, 26.0, 23.0, 12.0, 1016.6, 1011.5, 7.0, 5.0, 24.1, 28.8, No, No
Townsville, 28.6, 31.6, 0.6, 7.6, 3.8, N, 37.0, NNE, NNE, 19.0, 15.0, 77.0, 82.0, 1010.1, 1007.4, 7.0, 7.0, 30.9, 29.5, No, Yes
Cobar, 2.4, 13.2, 0.0, 2.2, 7.2, SSW, 26.0, S, SSW, 6.0, 11.0, 72.0, 49.0, 1028.1, 1026.5, 5.0, 6.0, 7.4, 12.3, No, No
MelbourneAirport, 4.9, 14.5, 0.0, 1.8, 3.5, NNW, 46.0, WNW, NW, 15.0, 19.0, 68.0, 45.0, 1028.6, 1023.9, 7.0, 7.0, 9.7, 13.0, No, Yes
Moree, 27.3, 37.6, 0.0, 12.8, 1.9, N, 59.0, NNE, NNW, 28.0, 22.0, 42.0, 24.0, 1007.1, 1003.5, 7.0, 7.0, 29.5, 36.9, No, Yes
MelbourneAirport, 12.0, 26.5, 0.0, 6.6, 9.0, SSW, 43.0, W, SSW, 15.0, 20.0, 75.0, 43.0, 1011.0, 1008.5, 7.0, 1.0, 16.2, 26.1, No, No
MelbourneAirport, 5.4, 13.0, 1.4, 1.8, 0.6, W, 46.0, W, SW, 28.0, 24.0, 76.0, 60.0, 1022.7, 1023.4, 7.0, 7.0, 8.3, 11.6, Yes, No
Perth, 7.0, 20.6, 0.0, 3.2, 5.9, WSW, 24.0, NNE, W, 4.0, 13.0, 79.0, 59.0, 1020.5, 1017.9, 5.0, 3.0, 11.3, 20.1, No, No
Cairns, 15.8, 24.8, 0.0, 4.0, 6.1, SE, 35.0, S, SSE, 17.0, 20.0, 48.0, 42.0, 1020.0, 1018.3, 2.0, 5.0, 21.9, 23.7, No, Yes
Moree, 19.0, 27.3, 0.0, 8.4, 1.0, E, 31.0, E, ENE, 13.0, 15.0, 67.0, 69.0, 1016.7, 1016.6, 7.0, 7.0, 22.5, 24.4, No, No
Portland, 9.7, 13.6, 6.4, 1.6, 6.7, WSW, 61.0, W, WSW, 31.0, 26.0, 82.0, 79.0, 1019.1, 1019.6, 8.0, 8.0, 11.4, 12.4, Yes, Yes
SydneyAirport, 7.6, 19.9, 0.0, 3.6, 10.4, NW, 26.0, NW, NNE, 15.0, 7.0, 63.0, 28.0, 1027.0, 1023.5, 0.0, 1.0, 11.9, 19.0, No, No
PerthAirport, 17.4, 26.4, 0.0, 5.4, 7.0, ESE, 46.0, SE, SSE, 19.0, 20.0, 63.0, 40.0, 1014.8, 1011.3, 4.0, 5.0, 18.9, 26.0, No, No
MountGambier, 8.9, 13.3, 0.0, 0.4, 0.0, ENE, 20.0, N, N, 7.0, 11.0, 85.0, 71.0, 1032.1, 1029.0, 7.0, 7.0, 11.4, 12.1, No, No
Hobart, 6.4, 12.0, 0.0, 0.4, 3.9, WSW, 57.0, NNE, WSW, 13.0, 31.0, 69.0, 55.0, 1004.5, 1006.2, 6.0, 5.0, 8.4, 10.8, No, No
PerthAirport, 8.5, 15.7, 10.2, 1.8, 5.6, WSW, 76.0, SSW, SW, 13.0, 26.0, 74.0, 58.0, 1012.5, 1015.1, 4.0, 5.0, 13.3, 15.5, Yes, Yes
Perth, 20.8, 26.4, 0.0, 3.8, 2.0, WNW, 20.0, SSE, WNW, 7.0, 13.0, 85.0, 73.0, 1014.6, 1013.5, 7.0, 6.0, 22.7, 24.1, No, No
NorfolkIsland, 17.9, 19.4, 0.0, 2.2, 3.1, NNW, 48.0, NW, SW, 26.0, 17.0, 87.0, 82.0, 1014.9, 1013.5, 8.0, 7.0, 19.0, 17.9, No, Yes
Melbourne, 10.2, 15.3, 0.0, 2.2, 0.5, NNW, 31.0, N, WNW, 15.0, 11.0, 76.0, 67.0, 1021.4, 1019.3, 7.0, 7.0, 11.8, 15.2, No, Yes
PerthAirport, 8.8, 25.7, 0.0, 4.4, 11.7, SSE, 28.0, S, N, 17.0, 13.0, 49.0, 32.0, 1017.6, 1012.8, 1.0, 1.0, 19.8, 24.9, No, Yes
Melbourne, 16.5, 20.9, 9.4, 4.0, 0.1, NNW, 43.0, NNE, N, 11.0, 17.0, 94.0, 76.0, 1020.8, 1019.8, 8.0, 8.0, 17.1, 18.5, Yes, Yes
Cairns, 23.6, 32.3, 15.4, 8.0, 1.6, S, 44.0, S, SSW, 20.0, 20.0, 81.0, 88.0, 1011.7, 1009.4, 7.0, 8.0, 26.6, 24.5, Yes, Yes
Darwin, 24.0, 35.2, 0.0, 8.4, 10.8, ESE, 46.0, SSE, N, 11.0, 24.0, 58.0, 50.0, 1012.4, 1008.1, 1.0, 3.0, 29.4, 32.6, No, Yes
WaggaWagga, 9.6, 23.5, 0.0, 3.4, 10.7, NE, 33.0, ESE, SW, 13.0, 17.0, 56.0, 24.0, 1026.2, 1024.2, 1.0, 1.0, 15.7, 22.5, No, No
Williamtown, 10.2, 24.0, 0.0, 3.2, 8.5, NNE, 28.0, NW, NE, 6.0, 13.0, 78.0, 50.0, 1023.6, 1016.4, 7.0, 1.0, 16.7, 23.7, No, No
Woomera, 16.7, 34.1, 0.0, 14.1, 13.2, SSE, 50.0, S, SW, 26.0, 22.0, 62.0, 24.0, 1012.6, 1010.2, 0.0, 1.0, 21.1, 32.1, No, No
Canberra, -2.7, 11.5, 0.6, 1.4, 8.6, SE, 15.0, SE, N, 4.0, 4.0, 83.0, 33.0, 1024.3, 1023.0, 0.0, 1.0, 3.0, 10.9, No, No
AliceSprings, 2.5, 25.8, 0.0, 4.2, 10.3, N, 35.0, ENE, NNE, 2.0, 11.0, 40.0, 11.0, 1023.2, 1018.3, 0.0, 0.0, 13.3, 25.3, No, No
Cairns, 25.5, 32.0, 0.0, 6.6, 6.2, NNE, 30.0, NW, NNE, 11.0, 15.0, 70.0, 75.0, 1007.2, 1004.4, 6.0, 7.0, 29.0, 29.6, No, Yes
Canberra, 10.1, 27.5, 0.0, 4.4, 8.3, NW, 41.0, NW, NW, 2.0, 26.0, 71.0, 34.0, 1015.7, 1010.4, 2.0, 7.0, 19.4, 26.9, No, Yes
Cairns, 19.8, 31.8, 0.0, 7.4, 11.9, NNE, 26.0, NW, N, 2.0, 15.0, 56.0, 51.0, 1009.0, 1005.9, 4.0, 3.0, 28.5, 30.6, No, No
PerthAirport, 10.5, 21.2, 0.4, 2.8, 3.4, NW, 37.0, NNE, WNW, 11.0, 20.0, 74.0, 49.0, 1022.0, 1018.6, 7.0, 4.0, 16.5, 20.8, No, Yes
SydneyAirport, 9.2, 15.9, 15.8, 3.8, 3.2, SSW, 35.0, W, SSW, 11.0, 17.0, 91.0, 79.0, 1034.2, 1032.7, 6.0, 7.0, 11.8, 14.7, Yes, Yes
Watsonia, 10.4, 12.9, 12.2, 5.0, 1.5, SSW, 46.0, SSW, SW, 20.0, 20.0, 99.0, 70.0, 1024.4, 1023.8, 8.0, 6.0, 10.5, 12.7, Yes, Yes
Hobart, 11.3, 17.4, 0.0, 3.6, 0.5, ESE, 22.0, NE, E, 2.0, 9.0, 66.0, 56.0, 1024.5, 1023.3, 6.0, 7.0, 13.2, 15.3, No, No
Cobar, 12.5, 21.6, 0.0, 2.4, 3.3, SSW, 24.0, SE, N, 6.0, 13.0, 58.0, 30.0, 1018.0, 1015.5, 7.0, 7.0, 15.1, 21.3, No, No
MountGambier, 8.9, 18.1, 0.0, 5.4, 3.6, W, 50.0, NW, WNW, 17.0, 31.0, 74.0, 49.0, 1009.8, 1008.9, 8.0, 8.0, 14.4, 16.2, No, No
Portland, 7.2, 19.2, 0.0, 2.6, 10.3, SW, 28.0, SSW, SSW, 6.0, 13.0, 99.0, 58.0, 1024.4, 1024.5, 2.0, 5.0, 11.9, 18.7, No, No
Perth, 13.2, 34.9, 0.0, 9.8, 13.1, SW, 37.0, NE, SW, 15.0, 20.0, 28.0, 18.0, 1017.3, 1014.6, 0.0, 0.0, 26.5, 31.7, No, No
NorfolkIsland, 19.8, 26.4, 0.6, 3.8, 10.6, SE, 20.0, SE, SE, 9.0, 13.0, 75.0, 71.0, 1013.1, 1012.3, 4.0, 1.0, 25.1, 25.6, No, No
Townsville, 18.9, 29.1, 0.0, 2.8, 9.6, ENE, 41.0, N, ENE, 2.0, 30.0, 61.0, 45.0, 1017.3, 1013.9, 2.0, 1.0, 23.9, 28.0, No, No
Hobart, 15.0, 18.9, 0.8, 6.6, 7.9, NNW, 57.0, SE, SE, 11.0, 20.0, 40.0, 48.0, 1010.2, 1011.9, 7.0, 6.0, 16.3, 17.0, No, Yes
MelbourneAirport, 6.2, 13.0, 5.0, 3.4, 1.8, S, 39.0, WSW, S, 13.0, 26.0, 93.0, 66.0, 1020.9, 1020.1, 7.0, 7.0, 7.7, 11.8, Yes, No
Nuriootpa, 9.2, 14.8, 6.6, 6.0, 0.3, NW, 54.0, N, NW, 11.0, 31.0, 96.0, 92.0, 1008.9, 1004.4, 8.0, 8.0, 10.1, 13.0, Yes, Yes
SydneyAirport, 16.4, 31.4, 0.0, 8.6, 9.3, WNW, 48.0, WNW, NW, 15.0, 26.0, 38.0, 16.0, 1020.8, 1015.4, 7.0, 5.0, 22.7, 30.7, No, No
Darwin, 25.2, 33.0, 0.0, 5.2, 9.8, E, 31.0, E, ESE, 17.0, 17.0, 76.0, 64.0, 1014.2, 1010.7, 7.0, 7.0, 28.6, 31.6, No, No
Watsonia, 10.5, 16.4, 0.0, 2.6, 0.0, SSW, 54.0, SW, S, 6.0, 17.0, 85.0, 100.0, 1011.6, 1013.2, 7.0, 8.0, 13.8, 14.0, No, Yes
Watsonia, 16.4, 23.5, 0.0, 6.4, 10.1, N, 41.0, NNW, WNW, 20.0, 17.0, 54.0, 36.0, 1004.6, 1004.6, 1.0, 4.0, 19.5, 23.0, No, Yes
Townsville, 24.1, 32.2, 0.0, 8.6, 11.2, ENE, 39.0, ESE, ENE, 11.0, 30.0, 64.0, 54.0, 1015.3, 1012.5, 2.0, 1.0, 28.6, 31.0, No, No
Melbourne, 15.3, 22.6, 0.6, 4.4, 10.6, S, 30.0, WSW, SSW, 7.0, 13.0, 72.0, 53.0, 1014.9, 1015.6, 7.0, 4.0, 16.2, 20.1, No, No
Hobart, 12.4, 18.2, 0.2, 5.6, 7.2, SW, 39.0, SE, SE, 20.0, 20.0, 76.0, 67.0, 1019.8, 1020.7, 7.0, 1.0, 13.0, 15.8, No, No
PerthAirport, 20.7, 26.7, 4.6, 3.4, 9.8, W, 48.0, WNW, WNW, 24.0, 26.0, 75.0, 53.0, 1010.8, 1011.0, 6.0, 4.0, 24.4, 25.6, Yes, Yes
